,pm,lasso,xgb,svc,mlp
69,5.983936280687191,5.56644068677177,5.625146817411208,5.615143107967824,5.607549339556181
70,3.5553480614894135,3.5672291928752946,3.4954458764556255,3.575212963457456,3.601394695830656
71,4.812184355372417,4.8033676973476584,4.6655617340571744,4.697011833735682,4.784937381097388
72,4.990432586778736,4.9587152729690365,4.865319342453052,4.917650233930093,4.755101476934852
73,3.7376696182833684,4.139448465832173,4.02379911344622,3.9837433093684744,3.953535360336285
74,3.7612001156935624,3.8203639786678028,3.903133108934206,3.838215529700862,3.8304276679307225
75,4.174387269895637,3.924856508189722,4.0067383837671,3.970251851255533,4.047075836767625
76,4.189654742026425,3.7297606003977224,3.7636910022664445,3.5159410706441157,3.9991415905930334
77,5.3612921657094255,5.185214936189214,5.073957761274722,5.159343249863919,5.240129466311952
78,5.71042701737487,5.4741210437345815,5.576722580596759,5.578182945680577,5.431651350212362
79,6.12029741895095,5.478180312778137,5.601397005519138,5.513404633265829,5.531515345933122
80,5.700443573390687,5.326049611670041,5.5332162442477095,5.040183279304546,5.613091178687121
81,5.8289456176102075,5.419463968701838,5.611508500714287,5.115867506014908,5.6054209529350345
82,5.3981627015177525,5.300149373591266,5.288171157747388,4.894376322909674,5.10559846293424
83,5.293304824724492,5.389304144195212,5.228479611956957,4.995068296397932,5.227769150539911
84,5.117993812416755,5.31703150776402,5.260128573174929,4.804543423462218,5.212691316625908
85,3.5553480614894135,3.7894497641106244,3.8415422834408965,3.448037416885104,3.612006432174951
86,3.6109179126442243,3.629515939700519,3.667684720687557,3.3851763210639803,3.605521345248974
87,3.258096538021482,2.9409691239871267,2.9424484629697076,2.4746537219968636,2.9696323334793373
88,4.060443010546419,3.7208061082431265,3.703714988290552,3.1871699157415714,3.5573546247568615
89,3.7376696182833684,3.8885097281837413,3.992528780542631,3.310513388874513,3.8380692818018156
90,2.1972245773362196,2.968920151441889,2.901481160273643,2.81941994149709,2.901457685613135
91,3.044522437723423,3.5321863274204257,3.4358651935642537,3.1021868327791218,3.5421774920095364
92,3.9889840465642745,3.9586855712601925,3.911878608711938,3.5108174526144507,3.8078488127935066
93,4.543294782270004,4.733526901436163,4.537202696950741,4.238909485235536,4.6047450686532025
94,4.90527477843843,4.943590362963194,4.834974382461107,4.514219612793965,4.739845414915569
95,3.6635616461296463,4.089705902248971,4.049241060141613,3.7410751881232223,4.045206138702202
96,3.8066624897703196,4.060793768252557,4.048299062556284,3.708965353673416,4.102088934485111
97,3.258096538021482,2.973193100152264,2.856810037449588,2.456130755181793,2.813335766717579
98,3.2188758248682006,3.124000844136958,3.121836285363896,2.750689282397002,3.2651459127534217
99,3.258096538021482,3.696239194868319,3.5982667856040402,3.21008666172974,3.859409463637927
100,3.6109179126442243,3.9513609832024565,3.8389011420631047,3.4375880045484264,4.0895314469835435
101,4.499809670330265,4.605584365748091,4.477183673001617,4.261093764085057,4.768118214285435
102,5.187385805840755,5.347330731307597,5.184450065754767,4.948585403721752,5.24842696405214
103,5.030437921392435,5.310443343717238,5.230935553340365,5.018647361451719,5.395629369402938
104,4.3694478524670215,4.380554479903451,4.374717324238501,3.7920918585773515,4.357048039856905
105,3.4011973816621555,2.7736477462935705,2.768372772959488,2.3399732512747478,2.9991249779394535
106,4.343805421853684,4.568788410647262,4.408783866276618,4.076169932731813,4.356101386699967
107,3.6635616461296463,4.095428994882312,3.9805869315783347,3.5371703644282406,3.9755081038524662
108,4.406719247264253,4.620363805391938,4.481005191771886,4.276867814527147,4.490781898657066
109,5.117993812416755,5.322647339409874,5.180615034708224,4.966925114351086,5.12362419769659
110,5.5053315359323625,5.417758996901504,5.220993665817314,4.946540754524892,5.239773455323936
111,2.5649493574615367,3.315309396035502,2.922062272106359,2.909585913882592,2.9147253824959756
112,2.772588722239781,2.6434969239161683,2.817034699256076,2.1148235886247897,2.9859696577833548
113,4.394449154672439,4.437270232051607,4.366768836421848,4.099913653192331,4.308335525501823
114,3.4011973816621555,3.2278865327558783,3.077093300201138,2.8731788075030398,3.0062291189521217
115,2.0794415416798357,2.8871372363425554,2.8891248463849153,2.4949916644465,2.939502428411396
116,2.0794415416798357,2.658121304917501,2.6784747311967876,1.9729772311641276,2.9431128340105475
117,3.9889840465642745,3.4821387785988516,3.396094608912414,2.671368419716538,3.6774337409362583
118,4.68213122712422,4.618408936083956,4.528561410527395,4.174664510850187,4.740424012026307
119,4.454347296253507,4.463863507808393,4.510484589838339,4.073594385305988,4.660064346808211
120,5.214935757608986,4.9966863411597275,5.139861016554924,4.784456324390451,5.316189827679778
121,5.4510384535657,5.29866140458196,5.21539855572178,4.81296162052433,5.22192297308991
122,4.59511985013459,4.754298278111862,4.525826170952291,4.313150896341246,4.740014464575956
123,3.2188758248682006,2.7117143583435905,2.5803192215174144,2.2383092974802117,2.5717438290616568
124,4.48863636973214,4.317915977335511,4.309976143523191,3.7432775625321257,4.405987861102231
125,4.553876891600541,4.510349040931602,4.569039796317169,4.0577105606568225,4.674881115887195
126,2.5649493574615367,2.7915959077672814,2.6027591952898033,2.328659330019477,2.7335880612113095
127,4.127134385045092,3.5838791940967467,3.4833867200195665,3.0361904245785234,3.653286945510214
128,4.330733340286331,3.959088118420183,3.9862673151045023,3.540692603782051,4.041524110870324
129,2.995732273553991,3.005259670007483,2.6748777471103278,2.418934411734603,2.9528290091778855
130,3.258096538021482,3.716122620932678,3.6817628116136136,3.229207300785383,3.8323494894370804
131,2.4849066497880004,2.9101348802171834,2.9082784802298534,2.4110918537968837,3.1011497011390907
132,3.4011973816621555,3.6113119760493797,3.52881350545437,2.979852421055573,3.547939863367704
133,4.204692619390966,3.8074479206778964,3.976255308506935,3.4213602910563483,3.86536022509481
134,2.70805020110221,3.0497685776590258,3.0671955471482,2.6485236956822016,3.038143982078797
135,2.1972245773362196,2.6105417787396243,2.766766657188029,2.1514006896722004,2.8835180284334347
136,3.713572066704308,3.342851600432587,3.336203892540392,2.9844475526044745,3.523155602500276
137,4.418840607796598,4.433419451336161,4.459899868559405,4.065498637780571,4.504181406168569
138,4.477336814478207,4.431505384354376,4.489836978319428,4.170288308749516,4.71663155416982
139,2.5649493574615367,2.9906631851524144,3.050682846936535,2.775850501077097,2.862681648574784
140,2.833213344056216,2.5509626514749657,2.751461857130823,2.000339851336945,2.6836386403035273
141,2.0794415416798357,2.689770554045343,2.805562070149581,2.2568578718132746,2.711352500219814
142,2.3978952727983707,2.588914069887356,2.711759179148775,2.1081252287574412,2.9946591343274185
143,2.6390573296152584,2.5958148902511198,2.813728316161315,2.044143530359737,2.8481313774345116
144,3.5553480614894135,3.5647713117127076,3.557179155314669,3.1147031880189253,3.5522934437108997
145,3.8066624897703196,3.741770107325081,3.915857977261798,3.3438348110789002,3.785008574837468
146,2.0794415416798357,2.796919898998699,2.733767046930096,2.579171287738408,2.704779722466933
147,2.4849066497880004,2.612267712287245,2.8274588689575557,2.2235385412346353,2.8717642261064626
148,3.091042453358316,3.5748316148151416,3.435490249471515,2.9852692667089578,3.7999897669615748
149,4.189654742026425,3.6852304652144605,3.8236688902662452,3.2859042908031033,3.9565271301543836
150,4.736198448394496,4.630318756771631,4.566933872797694,4.2517536809254075,4.72797428893279
151,4.8283137373023015,4.907236192011531,4.881672032963534,4.603342931175808,4.93993266930051
152,4.990432586778736,4.833873016907247,4.862450333679472,4.358079598965204,4.958810765940531
153,5.407171771460119,5.060277155614701,5.133773813953779,4.744313889945632,5.286513402143511
154,4.919980925828125,4.959516015204264,4.871927431984836,4.531227213556147,5.174958498531571
155,4.477336814478207,4.615800310447545,4.527152556585683,4.304107202907534,4.744666512312382
156,4.912654885736053,4.882844380407154,4.8013988357073965,4.476650780830645,5.042106959483685
157,4.804021044733257,4.944339872659191,4.874982541417088,4.495576764130181,4.914169372614338
158,4.110873864173311,3.9982288823092356,3.8746321006134985,3.481721639536206,3.9794419561150716
159,3.5553480614894135,3.2487353067546296,3.211650305411482,2.721284018818007,3.3313498174854965
160,2.5649493574615367,2.8078809708933927,2.9294869489588087,2.4312794957295427,2.8379550678422683
161,2.8903717578961645,2.657321771039052,2.866981946564791,2.1907409245558354,3.0438918913194524
162,4.110873864173311,3.7630495174827345,3.669748880297129,3.405381304066538,3.814787543669678
163,4.736198448394496,4.514647487736314,4.481569311335372,4.168630202633945,4.778438398227654
164,4.465908118654584,4.507008806729945,4.492377559978555,4.129195113041678,4.879827014855711
165,3.044522437723423,3.04019128756369,3.0578782953300534,2.5707135514321084,3.069898870941256
166,3.4657359027997265,3.7558618184166384,3.7226187010921286,3.3086143245653568,3.6909778369899513
167,4.23410650459726,3.8073916832461534,3.9232558758360208,3.3657149931712027,3.7752545449155672
168,4.836281906951478,4.610539458119846,4.794100405229267,4.2329285885015375,4.760903947219553
169,4.8283137373023015,4.725876252905091,4.773843484962904,4.374989274056525,4.860503427186742
170,4.127134385045092,4.038703991485718,3.9527631972862483,3.5665320649424177,3.9643327299421753
171,4.59511985013459,4.536285728241863,4.489339162848895,4.0980420630946846,4.576679599895187
172,4.343805421853684,4.430244338475445,4.472652313304954,4.038334910540445,4.368011575732406
173,4.3694478524670215,4.480857444283874,4.481946573536026,3.9943547832112087,4.529803225169326
174,4.174387269895637,3.807206480171993,3.771963523904299,3.2542119473609876,3.992969347422487
175,4.204692619390966,4.009320886450306,4.013781469964176,3.679576806308834,4.103759685742616
176,3.332204510175204,3.9536062396043903,3.8938249738684476,3.6568762307726694,3.8166295820686313
177,3.4011973816621555,3.5539041087728873,3.487345251075414,3.202942783731894,3.6277672509961287
178,4.007333185232471,3.518044362958937,3.6840703309381384,3.0828214187973444,3.551433415600344
179,4.0943445622221,3.726875850574677,3.7705929378099494,3.3310007911930253,3.659058914334657
180,3.6109179126442243,3.5687920450253547,3.5529701514878056,3.245810065125232,3.596655151789218
181,4.584967478670572,4.259423849370168,4.149486222900397,3.906796378872735,4.36563438953227
182,4.820281565605037,4.5776547082304395,4.751913295226738,4.223092500146735,4.667682424790864
183,3.2188758248682006,3.535286007026776,3.297235686827637,2.9843425689046614,3.3426319795981403
184,3.8066624897703196,3.4257738611261668,3.2427285723479584,2.9827582210105645,3.284189711384047
185,3.6375861597263857,3.749643169753553,3.709592991037874,3.265199932207171,4.006506216391106
186,2.995732273553991,3.5475710807282934,3.458873807578322,3.204172298768331,3.7751330492955875
187,3.828641396489095,3.580912882836912,3.668681437306034,3.164880114059367,3.5677493457303395
188,3.2188758248682006,3.6450205096653834,3.5731995992273133,3.1684761765169562,3.631150888120027
189,3.5553480614894135,3.456999162715105,3.448144757966172,3.020737063009996,3.6000275723013195
190,2.6390573296152584,2.5790018238702976,2.7548382044894786,2.1803198132177983,2.7521685839844605
191,2.70805020110221,3.4012036995588146,3.2813594641362815,2.6891616981828084,3.5400508840495513
192,2.772588722239781,3.489045952463694,3.349680835641261,2.9159365966343995,3.4705438103262227
193,3.1780538303479458,3.490165572442623,3.3625984755232,3.076145055147915,3.481420812432424
194,3.713572066704308,3.5407852061523206,3.488082261647877,3.1232226272952315,3.386372254213053
195,3.9318256327243257,4.116121887012318,3.933252825236968,3.7335211886625883,4.169573955123526
196,3.6888794541139363,3.616658549847445,3.5650184396308413,3.323898683692773,3.5259016889338732
197,4.127134385045092,4.291328108518199,4.303952037744676,3.8691922819607707,4.340199251946557
198,4.248495242049359,3.8136794009704404,3.915858224268009,3.472497708289044,3.827762959319805
199,5.153291594497779,5.079176390502547,4.544514254553708,4.4758632463797605,4.9890410893306205
200,3.5263605246161616,3.37842323896529,3.230296753851331,2.378835744162818,3.127845806266243
201,3.367295829986474,3.497479232919152,3.5059679282098157,3.0616187468752076,3.263920448825889
202,4.04305126783455,4.184833414898308,4.022470803415859,3.7247352643572325,4.354098104125354
203,3.8066624897703196,3.7773927613027904,3.6888613102954686,3.3052153018042434,3.700423913608579
204,3.6888794541139363,3.7556147180629322,3.727185813014514,3.3314229336928305,3.9273453207053177
205,3.4339872044851463,3.464254547848634,3.508595805031486,2.841752668628435,3.3658718004049764
206,3.828641396489095,3.783306918106534,3.714260661549086,3.085207001989772,3.785458030798031
207,2.995732273553991,3.334204657794662,3.198414618940307,2.8055822033579623,3.1897044847011085
208,2.5649493574615367,3.188252900794096,3.1040200953161343,2.7582795217766938,3.3858411797202272
209,3.1354942159291497,3.413297108535269,3.3074610020122384,2.941985283369269,3.419016124018263
210,3.784189633918261,4.155010103102086,4.090610066231244,3.5200943212470017,4.062448039765293
211,4.1588830833596715,4.42521700860843,4.4342488078417395,3.923087254304367,4.44316201417645
212,4.406719247264253,4.757241810604731,4.690150120195997,4.387743513489685,4.734333544640898
213,4.418840607796598,4.512297323037734,4.503255793525955,4.05345284107641,4.546176613331838
214,4.060443010546419,4.469393164776649,4.469996624557719,3.9141728879840723,4.525596439500373
215,4.04305126783455,4.115133095257558,3.9972536659936164,3.6300658239015116,4.063214126427613
216,3.6375861597263857,3.692133578115985,3.792759028672626,3.184195484507736,3.8120348903279377
217,2.995732273553991,3.502688527839665,3.529368219366415,2.945106125523438,3.5121350196921024
218,2.8903717578961645,3.5927827602090776,3.677985830294249,3.086261185439473,3.6848261411007837
219,3.091042453358316,3.3181305229389753,3.2535680845631485,2.615619313933406,3.43403912332364
220,3.8501476017100584,4.111391196482809,3.9288543420105277,3.4310834056794075,4.122603338757964
221,4.248495242049359,4.513978505751963,4.43263686382284,4.061107488924274,4.578809426076801
222,4.48863636973214,4.53266790099523,4.525647214939804,4.222936997098265,4.5911550354772155
223,3.367295829986474,3.4725166645409815,3.4840538677528103,3.156820214839549,3.6399385041311216
224,3.7612001156935624,3.586978685658337,3.620014443445384,3.211420702563433,3.5657125474816183
225,4.189654742026425,4.240410919683052,4.303684736800431,3.6533374936191576,4.2118913947638115
226,3.1780538303479458,4.058966080924332,3.9059141821724244,3.577201351024104,4.070065940839618
227,3.1354942159291497,3.2703250943038604,3.586064522770739,2.64239910186457,3.4695001289246736
228,3.4011973816621555,3.3861887593348725,3.591995644817085,2.9462928713245202,3.497926074820794
229,3.8918202981106265,4.2290669558177845,4.2474558646509015,3.720586545511872,4.270199184540711
230,4.189654742026425,4.212350164948927,4.140506749426561,3.8504378134477077,4.246864916707799
231,3.6375861597263857,3.759318147677505,3.9672743121388585,3.3110184064077948,3.8259784133508767
232,3.871201010907891,3.7276501320829016,3.591559932237669,3.5039701669819787,3.7307879820056296
233,3.258096538021482,3.607961487620545,3.5736437315349816,3.328273464330043,3.6835331115021255
234,3.4011973816621555,3.740981661504456,3.7804162905330703,3.0978347336425203,3.938382533244763
235,3.091042453358316,3.37415132338664,3.4960678787587836,2.9310398532631368,3.5344195413661166
236,3.5263605246161616,4.078152912740523,3.7880979250531244,3.6775498803067435,3.918716470271768
237,3.58351893845611,3.6720284401383476,3.716694447900631,3.306058788958929,3.906290267816949
238,3.7376696182833684,3.7475520823797024,3.880132931823171,3.445426553574251,3.9964107879123603
239,3.6375861597263857,4.331508809998063,4.362462801801056,3.860552486623837,4.536344696267558
240,3.6635616461296463,4.445509822960352,4.388631144374984,3.9638699440309337,4.433475482674669
241,4.0943445622221,4.326715789067006,4.398645007402726,3.902816777472769,4.470665782091131
242,4.418840607796598,4.376541754135332,4.394316102367356,3.977851775644857,4.482784577567152
243,4.2626798770413155,4.527940825749415,4.486796766128308,4.129328585448878,4.622604053312277
244,3.6375861597263857,4.384147026369899,4.34224433960762,3.972568775704298,4.476115276399331
245,3.4657359027997265,4.227296227358938,4.289919437325291,3.7472163943452097,4.354967498621166
246,3.8918202981106265,4.072592908111786,3.923474123834257,3.7699789405346555,4.151645185897796
247,3.5263605246161616,3.52121618381475,3.7332062402223976,3.346899716979033,3.914981538189576
248,2.995732273553991,3.480203359792148,3.3483766743821386,2.9933103045460787,3.2964725636408945
249,3.091042453358316,3.56400273890643,3.281364606639388,3.1122058605580536,3.515982127174286
250,3.295836866004329,4.108284261145569,4.078224580659707,3.7012849905708642,4.165333209491894
251,3.2188758248682006,4.086248960466058,4.054129695088326,3.4686320228376983,4.286346242073568
252,4.2626798770413155,4.3180674097977345,4.128336000020053,3.709285123982822,4.5667029882902535
253,4.584967478670572,4.531101638900887,4.565031186348568,4.2036079433451485,4.741448744725365
254,4.04305126783455,4.381960973026878,4.135565601259009,3.912076990156407,4.325953168663812
255,4.276666119016055,4.4428959354239534,4.467098362903818,3.7639281880150253,4.462588200529851
256,4.51085950651685,4.496304083336369,4.512148818188392,3.9748171630745515,4.532558593582056
