,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1122,4.189654742026425,28,4.477336814478207,4.174387269895637,4.174387269895637,0.7419373447293773,3.7612001156935624,2.3978952727983707,45,5.3230099791384085,5.043425116919247,5.204006687076795,1.0647107369924282,4.189654742026425,3.5263605246161616,29,4.553876891600541,4.2626798770413155,4.634728988229636,0.7884573603642702,3.970291913552122,2.5649493574615367,44,4.812184355372417,4.532599493153256,4.844187086458591,0.9932517730102833,4.276666119016055,3.6635616461296463,30,4.59511985013459,4.30406509320417,4.418840607796598,0.8754687373538999,4.127134385045092,3.044522437723423,41,3.7612001156935624,2.8903717578961645,3.7612001156935624,0.4054651081081644,2.8903717578961645,2.833213344056216,4.276666119016055,4.110873864173311,3.4965075614664802,4.2626798770413155,0.6931471805599453,3.6375861597263857,2.833213344056216,61,22.0,-26,103,-85,0.0,0.0,0.0,10288,10321,10262,51,2.9444389791664403,70,-21,21,-53,3.4339872044851463,64,1,4.795790545596741,16,8.0,0.7172585746024391,1.4260624389053682,11.442460081297723,8.0,9.327379053088816,1.496067988067636,2.2371501985369346,2.3698099758942086,0.6931471805599453,8.825706773447951,10.860152178548557,7.222566018822171,5.60947179518496,0.6931471805599453,0.6931471805599453,12.538665940202428,7.301822342137932,5.66988092298052,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,2.8625185805493937e-20,7.781132241133797e-20,2.061153620314381e-09,1.5628821893349888e-18,1.462486227251231e-31,3.221340285992516e-27,2.543665647376599e-13,9.357622968839737e-14,2.789468092479868e-10,9.357622968839737e-14,1.603810890548638e-28,7.667648073722e-53,2.833213344056216,3.7376696182833684,2.772588722239781,3.4657359027997265,4.248495242049359,3.4965075614664802,0.6418538861723947,1.388940974081264e-28,4.667768398494967e-53,0.0,64.0,55.42562584220406,45.922011883810846,110.86554390135439,73.05137148104646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1123,5.3612921657094255,29,4.48863636973214,4.189654742026425,4.553876891600541,0.7419373447293773,3.9889840465642745,2.5649493574615367,31,5.796057750765372,5.631211781821365,5.786897381366708,1.7047480922384253,4.574710978503383,4.276666119016055,13,4.442651256490317,4.143134726391533,4.51085950651685,0.7884573603642702,4.110873864173311,2.70805020110221,41,4.290459441148391,3.9318256327243257,4.3694478524670215,0.832909122935104,4.060443010546419,3.5553480614894135,52,4.477336814478207,4.174387269895637,4.553876891600541,0.8754687373538999,4.110873864173311,2.995732273553991,50,4.02535169073515,3.367295829986474,4.0943445622221,0.5877866649021191,3.4339872044851463,3.4011973816621555,4.007333185232471,4.189654742026425,3.6109179126442243,4.394449154672439,0.7884573603642702,3.828641396489095,3.295836866004329,41,18.0,-46,109,-124,0.0,0.0,0.0,10316,10339,10290,38,3.1354942159291497,78,-27,19,-71,3.091042453358316,41,1,4.418840607796598,1,9.695359714832659,0.7172585746024391,1.496067988067636,10.334750353465433,8.06225774829855,9.38083151964686,1.556386734247243,2.1831265402689013,2.3189653402219084,0.7397659962052513,9.097283649683886,11.442460081297723,7.613818684808629,6.555356891810665,0.8919980393051105,0.7397659962052513,13.703515862497047,7.0825485693553,6.803505257608338,0.0,0.6931471805599453,0.6238107163648714,0.0,0.6931471805599453,0.6238107163648714,3.4424771084699174e-14,1.5628821893349888e-18,5.602796421841604e-09,1.9287498479639178e-22,3.532628572200807e-24,1.5628821893349888e-18,2.2603268524403896e-06,2.6102790696677047e-23,1.5229979628736488e-08,7.582560425037146e-10,1.5628821893349888e-18,2.4426007377405277e-36,3.332204510175204,4.07753744390572,3.367295829986474,3.58351893845611,4.382026634673881,4.2626798770413155,1.5040773967762742,1.3534956790863409e-18,2.115354290185908e-36,0.0,41.0,35.507041555161976,0.0,82.0,71.01408311032395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1124,5.71042701737487,30,5.572154032177765,5.3612921657094255,5.545177444479562,1.4586150226995167,4.61512051684126,2.995732273553991,8,5.634789603169249,5.438079308923196,5.6131281063880705,1.547562508716013,4.532599493153256,4.110873864173311,11,5.521460917862246,5.298317366548036,5.594711379601839,1.3862943611198906,4.465908118654584,3.2188758248682006,10,5.43372200355424,5.187385805840755,5.442417710521793,1.2237754316221157,4.499809670330265,3.970291913552122,19,5.4638318050256105,5.225746673713202,5.389071729816501,1.2809338454620642,4.430816798843313,3.6888794541139363,18,4.356708826689592,3.8918202981106265,4.653960350157523,0.7884573603642702,3.828641396489095,3.8066624897703196,3.5553480614894135,4.564348191467836,4.127134385045092,4.948759890378168,1.2237754316221157,4.143134726391533,3.9889840465642745,18,4.0,-50,92,-114,0.0,0.0,0.0,10259,10296,10233,74,3.912023005428146,23,-37,13,-82,2.5649493574615367,27,11,3.8066624897703196,11,15.968719422671311,1.0355270088267214,1.6787585329997134,6.371611847231857,14.560219778561036,16.186414056238647,1.774779367402814,2.7151407357203063,2.820171839057449,0.9357769712751458,10.773587738303867,12.397663608331277,8.254528881939745,7.959625305098115,1.9110228900548727,0.9357769712751458,13.576294787720492,7.921898411023797,7.613818684808629,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.00033540637289576885,4.539889921686465e-05,1.1548224173015786e-17,1.5229979628736488e-08,1.7139084315420116e-15,1.5229979628736488e-08,1.670156131839396e-05,5.602796421841604e-09,0.018149927917809738,6.144193477732805e-06,1.8795288165373166e-12,7.781132241133797e-20,3.871201010907891,4.6443908991413725,3.784189633918261,4.110873864173311,4.941642422609304,4.0943445622221,1.308332819650179,1.8154854251479809e-12,7.515996589481673e-20,19.09188309203678,19.091883092036788,26.07999730980485,31.112698372208087,31.112698372208097,42.50073635671901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1125,6.12029741895095,31,5.863631175598097,5.71042701737487,5.877735781779639,1.7227665977411035,4.867534450455582,3.091042453358316,8,5.934894195619588,5.793013608384144,6.054439346269371,2.0412203288596382,4.770684624465665,4.07753744390572,9,5.929589143389895,5.786897381366708,6.037870919922137,1.8718021769015913,4.634728988229636,2.995732273553991,2,5.910796644040527,5.765191102784844,5.968707559985366,1.6094379124341003,4.727387818712341,3.970291913552122,15,5.765191102784844,5.594711379601839,5.739792912179234,1.589235205116581,4.574710978503383,3.4339872044851463,9,4.5217885770490405,4.219507705176107,4.890349128221754,0.9162907318741551,3.970291913552122,3.912023005428146,3.4339872044851463,4.736198448394496,4.430816798843313,5.176149732573829,1.33500106673234,4.23410650459726,3.970291913552122,16,4.0,-50,82,-105,0.0,0.0,0.0,10234,10250,10218,80,3.970291913552122,52,-39,24,-71,2.5649493574615367,27,11,3.713572066704308,11,18.867962264113206,1.1457379123703693,1.719650263969553,6.371611847231857,17.349351572897472,18.734993995195193,1.6787585329997134,2.945898775109889,3.0138136522649646,0.9833211655177317,11.476375581972645,12.673338154543785,8.439231649946526,7.921898411023797,2.179286876649552,0.9833211655177317,14.295105542748159,7.921898411023797,7.902857191280582,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.00033540637289576885,0.1269280110429725,9.357622968839737e-14,0.00012340218972325883,9.357622968839737e-14,1.1253516838717681e-07,0.00012340218972325883,3.0590227371372044e-07,0.018149927917809738,6.144193477732805e-06,1.8795288165373166e-12,4.248354255291589e-18,4.204692619390966,4.882801922586371,3.8918202981106265,4.418840607796598,5.170483995038151,4.060443010546419,1.9021075263969205,1.8154854251479809e-12,4.103595094411208e-18,19.09188309203678,19.091883092036788,26.07999730980485,28.2842712474619,28.28427124746191,38.63703305156274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1127,5.700443573390687,2,5.517452896464707,5.293304824724492,5.808142489980444,1.5686159179138452,4.634728988229636,2.6390573296152584,38,5.666426688112432,5.476463551931511,5.799092654460526,2.028148247292285,4.90527477843843,3.6375861597263857,21,5.796057750765372,5.631211781821365,5.886104031450156,1.916922612182061,4.867534450455582,3.1780538303479458,33,5.717027701406222,5.537334267018537,5.765191102784844,1.8082887711792655,4.8283137373023015,3.5263605246161616,26,5.802118375377063,5.638354669333745,5.765191102784844,1.9740810260220096,4.890349128221754,3.4339872044851463,26,4.143134726391533,3.6109179126442243,4.31748811353631,0.6418538861723948,3.5263605246161616,3.4965075614664802,4.204692619390966,4.543294782270004,4.204692619390966,4.919980925828125,1.1631508098056809,4.143134726391533,3.367295829986474,51,5.0,-27,118,-112,0.0,0.0,0.0,10220,10244,10206,77,3.8918202981106265,57,-26,41,-80,2.995732273553991,40,11,4.07753744390572,11,18.2208671582886,1.0815878141762618,1.5272623749123466,10.93942624667618,14.071247279470288,15.748015748023622,1.7571389562845319,2.8720568367797,2.950252064937231,0.9095640372752173,11.52725234336624,12.397663608331277,8.254528881939745,6.70073110954781,1.7647307968401358,0.9095640372752173,14.701010068480327,7.023758954738443,6.993932975223189,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,3.1391327920480296e-17,4.658886145103387e-15,9.357622968839737e-14,5.109089028050274e-12,2.1705220113036395e-29,7.095474162284704e-23,7.582560425037146e-10,5.109089028050274e-12,0.006715348489118068,5.602796421841604e-09,4.248354255291589e-18,6.47023492564546e-26,3.58351893845611,4.30406509320417,3.4657359027997265,4.189654742026425,4.912654885736052,3.6109179126442243,1.8870696490323797,4.103595094411208e-18,6.24976701683848e-26,28.2842712474619,28.28427124746191,38.63703305156274,41.012193308819754,41.01219330881977,56.02369792476597,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1128,5.8289456176102075,3,5.855071922202427,5.700443573390687,5.958424693029782,1.9315214116032138,4.976733742420574,2.8903717578961645,17,5.834810737062605,5.676753802268282,6.023447592961033,2.1972245773362196,4.90527477843843,3.6635616461296463,18,5.998936561946683,5.8664680569332965,6.2166061010848646,2.174751721484161,4.867534450455582,3.295836866004329,15,5.855071922202427,5.700443573390687,5.966146739123692,1.9740810260220096,4.859812404361672,3.8066624897703196,20,5.752572638825633,5.579729825986222,5.733341276897746,1.9600947840472698,4.736198448394496,3.332204510175204,13,4.31748811353631,3.871201010907891,4.59511985013459,0.7884573603642702,3.6635616461296463,3.5553480614894135,4.174387269895637,4.672828834461906,4.330733340286331,5.087596335232384,1.252762968495368,4.30406509320417,3.912023005428146,17,5.0,-41,99,-101,0.0,0.0,0.0,10190,10215,10167,82,3.9512437185814275,56,-20,41,-57,2.4849066497880004,32,10,3.828641396489095,11,19.6468827043885,1.2322662122057286,1.633760822667154,8.560252680876685,17.26267650163207,18.65475810617763,1.8081280227833416,2.983743850685884,3.046897598402552,0.9482307085514864,11.46345156710818,12.88517161036406,8.58110651715989,7.804251383528112,1.9810014688665833,0.9482307085514864,14.701010068480327,7.591357046698551,7.275864600546533,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.7071067811865475,0.5347999967395705,0.6759632927777782,4.139937633089747e-08,3.0590227371372044e-07,1.8795288165373166e-12,2.2603268524403896e-06,1.603810890548638e-28,4.139937633089747e-08,1.5229979628736488e-08,2.061153620314381e-09,0.006715348489118068,1.670156131839396e-05,1.2664165549094095e-14,2.8625185805493937e-20,3.8501476017100584,4.584967478670572,3.5263605246161616,4.31748811353631,5.081404364984463,3.6375861597263857,2.0794415416798357,1.255582185723658e-14,2.7649806251849846e-20,12.24586983568287,29.56414504036118,31.72623556396193,31.819805153394636,31.819805153394647,43.466662183008076,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1129,5.3981627015177525,4,5.966146739123692,5.8289456176102075,6.077642243349034,2.128231705849268,5.017279836814924,2.9444389791664403,13,5.648974238161206,5.455321115357702,5.7745515455444085,2.1972245773362196,4.955827057601261,4.0943445622221,15,5.814130531825066,5.652489180268651,5.998936561946683,2.272125885509337,4.962844630259907,2.772588722239781,8,5.700443573390687,5.517452896464707,5.765191102784844,2.1162555148025524,4.74493212836325,3.784189633918261,10,5.6937321388027,5.5093883366279774,5.676753802268282,2.186051276738094,4.890349128221754,3.258096538021482,10,4.48863636973214,4.189654742026425,4.77912349311153,0.8754687373538999,3.9512437185814275,3.8066624897703196,4.007333185232471,4.727387818712341,4.430816798843313,5.1647859739235145,1.308332819650179,4.30406509320417,3.6109179126442243,18,5.0,-12,121,-80,0.6931471805599453,0.0,0.6931471805599453,10220,10234,10198,85,4.060443010546419,26,-15,40,-53,2.5649493574615367,26,11,3.6888794541139363,12,20.85665361461421,1.3138027247694413,1.656825319317369,7.77485576666552,18.411952639521967,19.72308292331602,1.5837063462908703,2.882132326054478,2.958843517164611,0.9719780738352177,11.350088837953116,12.88517161036406,8.58110651715989,7.195187320178709,2.115049969147204,0.9719780738352177,14.853397136373351,7.545918151209323,7.86403565907245,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.9238795325112865,0.32402612725132446,0.5840872417395808,2.2603268524403896e-06,0.00033540637289576885,1.3887943864867583e-11,4.539889921686465e-05,3.532628572200807e-24,1.5229979628736488e-08,3.0590227371372044e-07,4.539889921686465e-05,0.006715348489118068,6.144193477732805e-06,5.109089028050274e-12,1.1548224173015786e-17,4.174387269895637,4.770684624465665,3.784189633918261,4.418840607796598,5.159055299214529,4.07753744390572,2.0794415416798357,4.935001041004304e-12,9.161822222094075e-18,18.384776310850235,18.38477631085024,25.11407148351578,36.03130176794017,14.924653862238523,30.940780271358218,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1130,5.293304824724492,5,5.602118820879701,5.3981627015177525,5.717027701406222,1.840549633397487,4.700480365792417,2.833213344056216,11,5.54907608489522,5.332718793265369,5.641907070938114,1.8870696490323797,4.762173934797756,3.9889840465642745,7,5.442417710521793,5.198497031265826,5.58724865840025,1.9315214116032138,4.634728988229636,3.5263605246161616,14,4.962844630259907,4.6913478822291435,5.081404364984463,1.5260563034950492,4.418840607796598,4.454347296253507,18,4.836281906951478,4.564348191467836,4.77912349311153,1.1314021114911006,4.23410650459726,3.4011973816621555,32,4.941642422609304,4.672828834461906,5.056245805348308,1.1631508098056809,4.060443010546419,3.6888794541139363,3.970291913552122,4.8283137373023015,4.553876891600541,5.241747015059643,1.2809338454620642,4.3694478524670215,3.6109179126442243,12,4.0,-1,92,-56,0.0,0.0,0.0,10265,10290,10234,76,3.9512437185814275,0,9,36,-28,2.8903717578961645,31,4,3.8918202981106265,2,17.406895185529212,1.1945807022872796,1.6094379124341003,7.288927694521257,14.832396974191326,16.431676725154983,1.9087366464214937,2.6683669929878664,2.7828948615741615,0.960289071534158,9.54987932996818,13.083029857888649,8.713582005421628,7.195187320178709,2.0489823341951277,0.960289071534158,14.269428630539297,8.897135342293316,8.086410275323782,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.3826834323650898,0.6543437372433648,0.6888604362734987,1.670156131839396e-05,8.315283733837542e-07,2.543665647376599e-13,1.2664165549094095e-14,2.6102790696677047e-23,6.144193477732805e-06,0.0009114664537742447,1.5229979628736488e-08,0.018149927917809738,4.139937633089747e-08,3.4424771084699174e-14,1.4251640827409352e-21,4.663439094112067,5.049856007249537,3.6635616461296463,4.543294782270004,5.236441962829949,3.970291913552122,1.7227665977411035,2.7311007128807314e-14,1.41297160644802e-21,28.64026550784989,11.863186403317785,24.59395354902829,18.36880475352431,44.34621756054176,47.5893533459429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1131,5.117993812416755,6,5.517452896464707,5.293304824724492,5.298317366548036,1.667706820558076,4.6913478822291435,3.258096538021482,14,5.697093486505405,5.5134287461649825,5.739792912179234,1.667706820558076,4.718498871295094,4.795790545596741,9,5.402677381872279,5.147494476813453,5.41610040220442,1.791759469228055,4.663439094112067,3.6635616461296463,22,4.948759890378168,4.68213122712422,5.087596335232384,1.2809338454620642,4.430816798843313,4.174387269895637,33,4.941642422609304,4.672828834461906,4.912654885736052,1.0986122886681098,4.543294782270004,3.713572066704308,14,5.198497031265826,4.919980925828125,5.262690188904886,1.252762968495368,4.174387269895637,3.828641396489095,3.4011973816621555,5.056245805348308,4.787491742782046,5.41610040220442,1.5686159179138452,4.430816798843313,3.8501476017100584,18,5.0,-4,134,-83,0.0,0.0,0.0,10234,10268,10209,73,3.9318256327243257,47,1,55,-46,2.4849066497880004,22,11,3.6888794541139363,10,14.106735979665885,1.1228638724204603,1.791759469228055,7.991253929840199,14.071247279470288,15.748015748023622,1.9691262718878781,2.644520723109121,2.764182787866674,1.0815878141762618,9.817984128922188,13.268643162851017,8.837826364007704,7.679251425953058,2.73696154459663,1.0815878141762618,14.13764043286961,8.333510708982942,8.318010277546872,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.38268343236508967,0.6543437372433648,0.6888604362734987,8.315283733837542e-07,2.789468092479868e-10,4.248354255291589e-18,8.315283733837542e-07,2.543665647376599e-13,1.5229979628736488e-08,0.00012340218972325883,4.658886145103387e-15,0.006715348489118068,1.670156131839396e-05,2.789468092479868e-10,1.1548224173015786e-17,4.912654885736052,5.2574953720277815,3.8066624897703196,4.77912349311153,5.4116460518550396,4.787491742782046,1.4586150226995167,2.694419272148414e-10,1.144942751432932e-17,15.556349186104043,15.556349186104049,21.250368178359505,14.924653862238497,36.031301767940185,38.6663495935786,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1132,3.5553480614894135,7,5.37989735354046,5.117993812416755,5.147494476813453,1.4586150226995167,4.418840607796598,2.9444389791664403,10,5.68697535633982,5.501258210544727,5.703782474656201,1.6486586255873816,4.653960350157523,4.1588830833596715,10,5.564520407322694,5.351858133476067,5.556828061699537,1.824549292051046,4.624972813284271,3.4339872044851463,2,5.5053315359323625,5.278114659230517,5.517452896464707,1.791759469228055,4.564348191467836,4.31748811353631,7,5.424950017481403,5.176149732573829,5.37989735354046,1.3862943611198906,4.584967478670572,3.7376696182833684,13,3.9512437185814275,3.4011973816621555,3.970291913552122,0.4700036292457356,3.091042453358316,2.9444389791664403,4.02535169073515,5.049856007249537,4.77912349311153,5.293304824724492,1.4350845252893227,4.465908118654584,3.6109179126442243,11,7.0,0,76,-9,0.0,1.0986122886681098,1.0986122886681098,10202,10217,10191,80,4.04305126783455,0,17,40,13,2.772588722239781,38,4,3.8918202981106265,4,13.076696830622021,1.0355270088267214,1.656825319317369,7.01301578963963,12.884098726725126,14.696938456699069,1.8682922666827455,2.740283530155742,2.8405110915785454,1.0256308957368645,10.755197095695797,13.374737910242452,8.908829791587868,7.195187320178709,2.4194788444655453,1.0256308957368645,13.942834599787814,8.621733370690162,6.091309882077698,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,4.539889921686465e-05,0.1269280110429725,1.5628821893349888e-18,2.2603268524403896e-06,1.2995814250075031e-24,1.670156131839396e-05,4.539889921686465e-05,0.0009114664537742447,0.0009114664537742447,3.0590227371372044e-07,3.1391327920480296e-17,1.4251640827409352e-21,3.367295829986474,3.9512437185814275,2.8903717578961645,4.770684624465665,5.288267030694535,4.143134726391533,1.4350845252893227,2.4904414861890555e-17,1.130658685505615e-21,35.1074222354289,14.541970429873414,30.147426931066935,44.34621756054176,18.368804753524312,38.08096033397929,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1133,3.6109179126442243,8,4.007333185232471,3.5553480614894135,4.07753744390572,0.6418538861723948,3.5553480614894135,2.3978952727983707,55,5.4116460518550396,5.159055299214529,5.493061443340548,1.5260563034950492,4.3694478524670215,3.1354942159291497,12,5.187385805840755,4.90527477843843,5.1647859739235145,1.5686159179138452,4.2626798770413155,2.995732273553991,32,5.375278407684165,5.111987788356544,5.288267030694535,1.547562508716013,4.3694478524670215,3.8066624897703196,21,5.19295685089021,4.912654885736052,5.153291594497779,1.3609765531356006,4.276666119016055,3.258096538021482,43,3.6635616461296463,2.833213344056216,3.4339872044851463,0.4700036292457356,2.9444389791664403,2.995732273553991,4.343805421853684,4.02535169073515,3.6109179126442243,4.110873864173311,0.6418538861723948,3.6109179126442243,2.995732273553991,75,18.0,-5,160,-71,0.0,0.0,0.0,10185,10208,10158,65,3.4339872044851463,72,14,64,-14,2.8903717578961645,41,1,4.276666119016055,15,7.615773105863909,0.667153912735044,1.4260624389053682,12.04034858508345,5.830951894845301,7.3484692283495345,1.6787585329997134,2.53177726667704,2.6631688719624,0.667153912735044,10.300819677414104,10.778727096960669,7.167809184316444,5.942799375126701,0.5933268452777344,0.667153912735044,13.083029857888649,7.591357046698551,5.783825182329737,0.0,0.6931471805599453,0.6238107163648714,0.7071067811865477,0.5347999967395702,0.23017401566350837,1.2995814250075031e-24,1.2664165549094095e-14,1.3887943864867583e-11,2.1151310375910805e-19,9.854154686111257e-34,2.6786369618080778e-33,6.144193477732805e-06,7.582560425037146e-10,1.5229979628736488e-08,4.139937633089747e-08,1.5628821893349888e-18,1.462486227251231e-31,2.772588722239781,3.4011973816621555,2.9444389791664403,3.58351893845611,4.0943445622221,3.091042453358316,1.2809338454620642,1.3534956790863409e-18,3.785192888127508e-32,0.0,41.0,35.507041555161976,50.20458146424489,50.20458146424486,18.37615220227893,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
