,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1066,5.267858159063328,2,4.948759890378168,4.68213122712422,5.0106352940962555,0.9162907318741551,4.418840607796598,2.3978952727983707,23,4.7535901911063645,4.477336814478207,4.969813299576001,0.832909122935104,4.454347296253507,3.58351893845611,34,4.9344739331306915,4.663439094112067,5.099866427824199,0.9162907318741551,4.454347296253507,3.8066624897703196,37,4.912654885736052,4.6443908991413725,4.9344739331306915,0.9932517730102833,4.290459441148391,3.6109179126442243,49,4.204692619390966,3.4657359027997265,4.418840607796598,0.5877866649021191,3.5553480614894135,2.995732273553991,4.290459441148391,4.343805421853684,3.6635616461296463,4.634728988229636,0.7884573603642702,3.8918202981106265,3.258096538021482,48,25.0,48,196,-26,0.0,0.0,0.0,10223,10274,10194,59,3.6109179126442243,93,53,124,-9,2.5649493574615367,34,12,3.9889840465642745,11,6.042632833682381,9.614538010517382,5.7745515455444085,9.945636666044287,6.104793232414985,9.348448774093812,5.5093883366279774,4.085135623136791,5.846438775057725,9.21094019204815,5.568344503761097,9.707837565530841,6.063785208687608,4.18821431116443,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.7071067811865475,0.5347999967395705,0.6759632927777782,26.974013569902038,13.011236700413072,37.476659402887016,37.47665940288703,51.194068793320625,9.345745008982385,14.018487319683262,10.344080432788601,8.81358720447004,13.220159555461839,9.055385138137417,8.931948346431495,13.397725874558565,2.334798529069281,9.883335864325275,14.824927632259334,11.832159566199232,7.742835955430749,11.613612074928163,6.928203230275509,10.007937653892592,15.011839220138453,12.206555615733702,9.489939868234607,14.234797042605766,2.461621415304021,7.053585727193677,10.579107016227857,1.9214640335415316,1.1786549963416462,1.4759065198095778,0.7996422445006162,0.8919980393051105,1.0035687399812157,0.7397659962052513,0.9895411936137478,1.1622128700777044,0.7608878000194387,9.925738161470948,14.888534232752718,2.5617334799970566,8.136636038564207,12.20452007153567,7.6452599694189605,8.346086676282571,12.518777644369882,2.203467708828299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1067,5.493061443340548,3,5.497168225293202,5.267858159063328,5.488937726156687,1.2809338454620642,4.653960350157523,2.302585092994046,11,5.342334251964811,5.0689042022202315,5.572154032177765,1.2237754316221157,4.454347296253507,2.9444389791664403,12,5.43372200355424,5.187385805840755,5.602118820879701,1.33500106673234,4.418840607796598,3.5263605246161616,16,5.4116460518550396,5.159055299214529,5.389071729816501,1.1939224684724346,4.276666119016055,3.091042453358316,24,4.356708826689592,3.6109179126442243,4.653960350157523,0.6931471805599453,3.8066624897703196,3.367295829986474,4.174387269895637,4.574710978503383,3.9318256327243257,4.962844630259907,0.9932517730102833,4.1588830833596715,3.4339872044851463,21,15.0,49,186,-19,0.0,0.0,0.0,10148,10205,10106,81,3.9889840465642745,59,52,108,5,2.772588722239781,30,11,3.8066624897703196,13,7.103322062526113,10.75577295443437,6.873163834212518,10.977875452313373,7.095064377287131,10.137491911183083,6.255750041753367,4.513405712730261,6.947937068614969,10.400163540697676,6.673297967767654,10.905900933264697,7.1785454837637,4.655254750155512,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.0,1.8369701987210294e-16,0.4054651081081642,28.977774788672054,21.21320343559643,44.0,8.082668874372531e-15,21.99999999999999,10.525407223807706,15.788070705814949,13.892443989449804,9.28887424963029,13.933173586420082,10.198039027185569,10.12523012293471,15.187785352610508,2.6078471104404954,10.986139821625509,16.47918439971336,15.588457268119896,8.286521373681236,12.429408178414743,7.937253933193772,10.969611084167505,16.454390871913184,15.524174696260024,10.67509927304084,16.012614350228493,2.735808360625664,7.5688956634069955,11.352580640979642,2.032513649872608,2.0489823341951277,2.921870424955536,0.960289071534158,1.3584091576303547,1.7771533168386928,0.8345775047772536,1.9110228900548727,2.6962474889830585,0.9357769712751458,11.136703575331705,16.70503356688602,2.8441191912482333,9.004891077887574,13.50715375520035,9.49905258433703,9.291487684364622,13.937094097009945,2.416333761283184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1068,5.198497031265826,4,5.680172609017068,5.493061443340548,5.605802066295998,1.4816045409242156,4.787491742782046,1.9459101490553132,12,4.962844630259907,4.6913478822291435,5.198497031265826,1.4816045409242156,4.418840607796598,1.9459101490553132,12,5.594711379601839,5.389071729816501,5.929589143389895,2.028148247292285,4.605170185988092,3.970291913552122,7,5.4116460518550396,5.159055299214529,5.424950017481403,1.308332819650179,4.343805421853684,2.70805020110221,10,4.624972813284271,3.970291913552122,5.0238805208462765,0.7884573603642702,4.007333185232471,3.5263605246161616,3.9318256327243257,4.882801922586371,4.564348191467836,5.356586274672012,1.2237754316221157,4.394449154672439,3.6109179126442243,26,13.0,67,200,-8,0.0,0.0,0.0,10058,10115,10023,89,4.204692619390966,45,60,109,24,2.302585092994046,23,5,3.5263605246161616,5,7.2868764117507,11.165705679802251,7.099201743553092,11.278885260180807,7.212294468500341,10.455906073600456,6.39024066706535,4.695997605948581,6.056784013228625,9.638023488650779,5.783825182329737,10.148823031356836,6.293419278846481,4.899733528103394,1.0,6.123233995736766e-17,0.40546510810816466,1.0,6.123233995736766e-17,0.40546510810816466,11.50000000000001,1.4083438190194562e-15,33.0,2.0206672185931327e-15,16.500000000000014,10.977892527503975,16.466813249029297,15.556349186104045,9.55831760021172,14.337371072750226,10.908712114635714,9.36434818445553,14.046394475204584,2.432938113915983,11.353519332747014,17.030261446970183,17.08800749063506,8.764209507142004,13.146081857144738,8.94427190999916,11.204251258039026,16.80635651288402,16.46207763315433,9.911703707307469,14.867481522052557,2.5584959085139367,7.978310969867722,11.966958490330587,2.1220781961103454,2.5305171610400525,3.696450719610254,1.045179476075734,1.9110228900548727,2.6962474889830585,0.9357769712751458,2.5305171610400525,3.696450719610254,1.045179476075734,10.385944565501662,15.57887072413838,2.6683669929878664,9.373732735359502,14.060472491678494,10.416717333210114,9.784570478125799,14.676771666700233,2.5292081548680225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1069,4.276666119016055,5,5.442417710521793,5.198497031265826,5.318119993844216,1.410986973710262,4.564348191467836,1.791759469228055,36,4.820281565605037,4.543294782270004,4.983606621708336,1.252762968495368,4.3694478524670215,1.9459101490553132,56,5.135798437050262,4.859812404361672,5.3471075307174685,1.3862943611198906,4.5217885770490405,3.6888794541139363,47,4.875197323201151,4.605170185988092,4.948759890378168,1.1631508098056809,4.060443010546419,2.3978952727983707,78,4.5217885770490405,3.871201010907891,4.890349128221754,0.6931471805599453,3.6635616461296463,3.044522437723423,4.219507705176107,4.653960350157523,4.31748811353631,5.062595033026967,0.9932517730102833,3.9318256327243257,2.8903717578961645,72,21.0,101,231,57,0.0,0.0,0.0,10105,10191,10037,80,3.871201010907891,57,88,159,58,2.70805020110221,52,6,4.553876891600541,6,7.048386408721883,10.63106031411106,6.803505257608338,10.751306705598122,6.923628628138427,9.992001966066868,6.16541785423142,4.451576017946087,5.91350300563827,9.344871264933788,5.634789603169249,9.788974165747367,6.077642243349034,4.61651558288791,0.9238795325112867,0.32402612725132396,0.12268318117165693,0.9238795325112867,0.32402612725132396,0.12268318117165693,6.787361995442733,19.899538482984667,86.84467605606095,35.972242642318434,12.269462068684941,10.385944565501662,15.57887072413838,13.416407864998739,9.107864580386947,13.661631841151722,9.746794344808963,9.065314599925925,13.597799722688059,2.3649635416971235,10.876177521259402,16.314238008959112,15.165750888103101,7.824445930877619,11.736077016252437,7.0710678118654755,10.626436224332863,15.93961805666498,14.247806848775006,9.624434806782402,14.436553603501027,2.492423039689212,7.275864600546533,10.912776703244036,1.9691262718878781,2.361796952625892,3.4272224394863056,1.0154776369738763,1.3584091576303547,1.7771533168386928,0.8345775047772536,1.9810014688665833,2.810907586541918,0.9482307085514864,9.953515046135776,14.930201555278398,2.568143832672187,8.879833835288164,13.319543629559345,9.206628047227715,9.213258099366765,13.81973857439594,2.398535750978014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1070,3.6375861597263857,6,4.564348191467836,4.276666119016055,4.584967478670572,0.7884573603642702,4.04305126783455,2.3978952727983707,40,4.290459441148391,3.912023005428146,4.343805421853684,0.6931471805599453,4.060443010546419,2.6390573296152584,40,4.330733340286331,4.02535169073515,4.5217885770490405,1.0986122886681098,4.110873864173311,3.7376696182833684,42,4.1588830833596715,3.828641396489095,4.290459441148391,0.6931471805599453,3.8501476017100584,2.70805020110221,49,4.74493212836325,4.465908118654584,5.043425116919247,0.832909122935104,3.8066624897703196,2.833213344056216,4.248495242049359,4.174387269895637,3.6109179126442243,4.3694478524670215,0.5877866649021191,3.7612001156935624,3.044522437723423,66,31.0,74,212,13,0.0,0.0,0.0,10235,10259,10191,52,3.4965075614664802,51,72,99,52,2.3978952727983707,32,9,4.189654742026425,13,5.25227342804663,8.816705015621595,4.962844630259907,9.128696382935672,5.272999558563747,8.579416534596369,4.727387818712341,3.7519481455809194,4.976733742420574,8.16876982367527,4.59511985013459,8.607582191143917,5.030437921392435,3.9299022155153827,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,1.0,1.8369701987210294e-16,0.4054651081081642,27.712812921102028,32.0,65.0,1.1940306291686693e-14,32.499999999999986,8.525558107747866,12.788042425110728,8.426149773176359,8.051022208190679,12.076060766431219,7.483314773547883,7.784057002639929,11.675469394155508,2.0794415416798357,9.107864580386947,13.661631841151722,9.746794344808963,7.475905969367397,11.213022352221492,6.48074069840786,9.149528232579426,13.72413403119223,9.848857801796104,8.553525120663627,12.83000103622839,2.249741268127636,7.5688956634069955,11.352580640979642,2.032513649872608,0.8919980393051105,1.0035687399812157,0.7397659962052513,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.6931471805599453,0.6931471805599453,0.6931471805599453,8.661639795781266,12.992202298885266,2.2739590379779044,7.456970202680895,11.184602835938223,6.450116278021661,7.820523656242502,11.73019129353644,2.0874264233113147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1071,3.6888794541139363,7,3.9889840465642745,3.6375861597263857,3.784189633918261,0.5877866649021191,3.6888794541139363,1.3862943611198906,50,4.110873864173311,3.713572066704308,4.189654742026425,0.5877866649021191,3.8918202981106265,1.9459101490553132,49,4.787491742782046,4.51085950651685,4.875197323201151,1.0647107369924282,4.2626798770413155,3.784189633918261,26,4.454347296253507,4.1588830833596715,4.553876891600541,0.9162907318741551,4.174387269895637,2.70805020110221,40,3.6888794541139363,2.9444389791664403,3.6888794541139363,0.4054651081081644,2.9444389791664403,2.302585092994046,4.189654742026425,3.9512437185814275,3.4965075614664802,3.970291913552122,0.5306282510621704,3.4011973816621555,2.772588722239781,63,35.0,88,237,13,1.6094379124341003,0.0,1.6094379124341003,10258,10296,10216,55,3.258096538021482,80,81,126,50,3.332204510175204,54,1,4.727387818712341,15,4.672828834461906,7.581719640125308,4.31748811353631,7.731930721948486,4.465908118654584,7.63433723562832,4.3694478524670215,3.301229705875773,4.795790545596741,7.783640596221253,4.394449154672439,8.268988209506656,4.875197323201151,3.193270796152806,0.0,0.6931471805599453,0.6238107163648714,0.7071067811865477,0.5347999967395702,0.23017401566350837,46.76537180435968,54.0,79.19595949289334,79.19595949289331,28.987733051482255,7.222566018822171,10.832773479905095,6.082762530298219,7.3277805384216315,10.990701796251868,6.244997998398398,7.3783837129967145,11.06665398721974,1.9912324459391175,7.940939762327791,11.910882457588071,7.280109889280518,6.7357800142423265,10.101928491209966,5.385164807134504,7.52294091807237,11.28361292451049,6.557438524302,8.188966863648876,12.283038316285214,2.168592644661368,5.783825182329737,8.671286726753637,1.656825319317369,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.3987761199573677,0.29490591754110046,0.6079487191729779,0.4946962418361071,0.41343327775734134,0.6389165189617602,8.349011198176003,12.523165451009367,2.2041182886012787,6.5288541766810955,9.791144591810596,5.113315949557586,6.304564744512137,9.454181059573074,1.763710743283229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1072,5.0689042022202315,8,4.219507705176107,3.6888794541139363,4.276666119016055,0.5877866649021191,3.9889840465642745,2.0794415416798357,36,4.290459441148391,3.7612001156935624,4.290459441148391,0.7419373447293773,4.060443010546419,2.5649493574615367,52,4.290459441148391,3.970291913552122,4.543294782270004,0.9932517730102833,4.060443010546419,3.6888794541139363,48,4.382026634673881,3.9889840465642745,4.477336814478207,0.9555114450274363,4.1588830833596715,3.1354942159291497,41,3.828641396489095,2.8903717578961645,3.828641396489095,0.4700036292457356,3.295836866004329,2.833213344056216,3.912023005428146,3.9512437185814275,3.2188758248682006,3.9512437185814275,0.5877866649021191,3.5553480614894135,2.5649493574615367,53,34.0,47,220,-34,0.0,0.0,0.0,10302,10323,10279,51,3.332204510175204,90,55,117,-14,2.772588722239781,40,11,4.30406509320417,10,4.90527477843843,7.868636894184167,4.3694478524670215,8.467582690862903,4.962844630259907,8.17526610411206,4.672828834461906,3.4431707131395783,4.976733742420574,8.014666370464942,4.442651256490317,8.553525120663627,4.976733742420574,3.47531487758005,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.38268343236508967,0.6543437372433648,0.6888604362734987,38.63703305156274,28.28427124746191,27.935890562651547,67.44320587332393,72.37547488028815,7.3277805384216315,10.990701796251868,6.244997998398398,7.940939762327791,11.910882457588071,7.280109889280518,7.475905969367397,11.213022352221492,2.012331810935166,8.4096079807363,12.614081183044433,8.18535277187245,7.053585727193677,10.579107016227857,5.830951894845301,8.525558107747866,12.788042425110728,8.426149773176359,8.553525120663627,12.83000103622839,2.249741268127636,6.517671272912275,9.774346508212899,1.8081280227833416,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.7929925155296615,0.8462973600536202,0.7172585746024391,8.553525120663627,12.83000103622839,2.249741268127636,6.822460750273804,10.23209267561344,5.5032717541477085,6.88876700129329,10.331653553519805,1.8863656462208467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1073,5.0106352940962555,9,5.342334251964811,5.0689042022202315,5.272999558563747,1.252762968495368,4.465908118654584,2.70805020110221,5,4.983606621708336,4.718498871295094,5.0689042022202315,1.0986122886681098,4.30406509320417,3.367295829986474,48,4.61512051684126,4.330733340286331,4.820281565605037,1.4350845252893227,4.290459441148391,4.343805421853684,34,4.787491742782046,4.51085950651685,4.727387818712341,0.9555114450274363,4.143134726391533,3.5263605246161616,58,4.48863636973214,4.07753744390572,4.844187086458591,0.9555114450274363,3.9889840465642745,3.6375861597263857,3.5263605246161616,4.406719247264253,4.007333185232471,4.727387818712341,0.9162907318741551,3.970291913552122,3.1354942159291497,34,7.0,29,113,-25,0.0,0.0,0.0,10257,10303,10207,77,3.9318256327243257,0,35,77,2,2.6390573296152584,21,8,3.5263605246161616,7,6.947937068614969,10.400163540697676,6.673297967767654,10.605421020376692,6.878326468291325,9.791941277791215,6.066108090103747,4.319486116198983,6.077642243349034,9.686326072899465,5.811140992976701,10.039372423556493,6.163314804034641,4.547382162220697,0.3826834323650899,0.6543437372433648,0.475464584181889,0.7071067811865476,0.5347999967395703,0.23017401566350842,12.783990009183132,19.40147018273702,23.33452377915607,23.334523779156065,8.541028488383168,10.12523012293471,15.187785352610508,12.569805089976535,8.908829791587868,13.3630434609479,9.273618495495704,9.419141561574516,14.128591335128116,2.4454425656029626,10.67509927304084,16.012614350228493,14.422205101855956,7.902857191280582,11.853738267689861,7.211102550927978,10.5357428880787,15.80357461415031,13.92838827718412,9.953515046135776,14.930201555278398,2.568143832672187,7.940939762327791,11.910882457588071,2.113856239961337,1.9810014688665833,2.810907586541918,0.9482307085514864,1.1786549963416462,1.4759065198095778,0.7996422445006162,1.6094379124341003,2.1972245773362196,0.881373587019543,10.12523012293471,15.187785352610508,2.6078471104404954,8.612361997591417,12.918272658573645,8.61103942622492,9.073576127885506,13.610193426211879,2.3668352723971413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1074,4.430816798843313,10,5.298317366548036,5.0106352940962555,5.187385805840755,1.0296194171811581,4.2626798770413155,2.1972245773362196,15,5.056245805348308,4.787491742782046,5.181783550292085,1.0296194171811581,3.970291913552122,2.6390573296152584,26,4.912654885736052,4.6443908991413725,5.017279836814924,0.9555114450274363,4.143134726391533,3.295836866004329,20,5.093750200806762,4.820281565605037,5.153291594497779,1.0296194171811581,4.110873864173311,3.2188758248682006,19,4.574710978503383,4.2626798770413155,4.955827057601261,0.8754687373538999,3.970291913552122,3.1354942159291497,4.189654742026425,4.709530201312334,4.430816798843313,4.955827057601261,0.9555114450274363,4.07753744390572,3.044522437723423,21,11.0,48,151,3,0.0,1.9459101490553132,1.9459101490553132,10116,10207,10071,77,4.127134385045092,16,63,100,44,2.5649493574615367,31,9,3.970291913552122,8,6.680854678790215,10.29728485577661,6.391917113392602,10.475116605660943,6.569481420414296,9.541871851706224,5.638354669333745,4.2277967850461105,6.437751649736401,9.829033366611181,6.1675164908883415,10.226041955305488,6.5638555265321274,4.461969337347085,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,0.3826834323650899,0.6543437372433648,0.475464584181889,26.84678751731759,31.0,19.899538482984674,48.04173569058691,31.65559430845347,10.007937653892592,15.011839220138453,12.206555615733702,8.497194544909547,12.745488641595722,8.366600265340756,9.55831760021172,14.337371072750226,2.477270242728929,10.58663490101774,15.879914601067377,14.106735979665885,8.121183242078828,12.181334156887512,7.615773105863909,10.363598661757617,15.545350828189001,13.341664064126334,10.099753105042092,15.149568285154905,2.6019483734662328,7.902857191280582,11.853738267689861,2.1054872081052394,1.4445632692438664,1.921617456486269,0.850851874462102,1.2697605448639393,1.6284559182698624,0.8175354928516673,1.4445632692438664,1.921617456486269,0.850851874462102,10.352331383946238,15.528449378056544,2.660548635029025,8.426428822061713,12.639317935841214,8.219854013302182,8.900861528348312,13.35108946247663,2.3277810640039145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1075,4.330733340286331,11,4.709530201312334,4.430816798843313,4.8283137373023015,0.9932517730102833,4.189654742026425,2.0794415416798357,16,5.159055299214529,4.882801922586371,5.288267030694535,1.5260563034950492,4.330733340286331,3.2188758248682006,5,5.393627546352362,5.135798437050262,5.556828061699537,1.9315214116032138,4.442651256490317,4.454347296253507,8,5.298317366548036,5.0106352940962555,5.337538079701318,1.4350845252893227,4.394449154672439,3.5553480614894135,26,4.499809670330265,3.6109179126442243,4.859812404361672,0.7419373447293773,3.8501476017100584,3.4657359027997265,3.7612001156935624,4.290459441148391,3.6109179126442243,4.553876891600541,0.7884573603642702,3.871201010907891,2.772588722239781,17,13.0,38,140,-16,0.0,0.0,0.0,10105,10116,10084,74,3.828641396489095,21,47,91,10,2.70805020110221,41,4,4.23410650459726,3,5.802118375377063,9.11943049661634,5.521460917862246,9.52083524249312,5.921578419643816,8.875007486048396,5.278114659230517,3.8444719511658665,6.541029999189903,10.028533041510352,6.263398262591624,10.436524664667338,6.670766320845874,3.945012808253803,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.7071067811865476,0.5347999967395705,0.6759632927777782,32.527486951940645,15.690020726968683,48.083261120685236,48.083261120685236,65.68295618765666,8.837826364007704,13.256523572291265,9.1104335791443,8.349011198176003,12.523165451009367,8.06225774829855,9.750452916367067,14.625592414425206,2.52136097127672,9.401043372798053,14.101441848691767,10.488088481701515,7.700747794511798,11.55045243686095,6.855654600401044,9.640628165515693,14.460845221302234,11.135528725660043,10.306616600846745,15.459874976628633,2.649922831244145,7.6577552711348655,11.485934463105643,2.051855777046205,1.3584091576303547,1.7771533168386928,0.8345775047772536,0.8919980393051105,1.0035687399812157,0.7397659962052513,2.6361960973342264,3.8640085403263864,1.063802254136828,10.566433224362951,15.849611317012023,2.71042530149147,7.646161996470998,11.468536465274669,6.7626917717725386,7.851333625806359,11.776424159872223,2.0941796483924477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
